team,date,xG
SJS,2023-03-18,2.6827973203239894
SJS,2023-03-20,2.58800932856178
SJS,2023-03-23,2.52665213822673
SJS,2023-03-25,2.7876819479104213
SJS,2023-03-28,2.6715254911440454
SJS,2023-03-30,2.892970573770832
SJS,2023-04-01,2.8171041461568724
SJS,2023-04-04,2.8713111989371924
SJS,2023-04-06,2.8044648446131655
SJS,2023-04-08,2.665920915352952
SJS,2023-04-10,2.8595904916836394
SJS,2023-04-12,3.062223990837709
SJS,2023-04-13,2.765422527740116
STL,2023-02-14,3.412837875850584
STL,2023-02-16,3.167749581678545
STL,2023-02-18,3.062223990837709
STL,2023-02-19,2.74956091722901
STL,2023-02-21,2.669877613259404
STL,2023-02-23,2.916666592778988
STL,2023-02-25,2.8465313399868353
STL,2023-02-28,2.866551821076747
STL,2023-03-02,2.855970793606528
STL,2023-03-04,2.9192279664338536
STL,2023-03-07,2.8866376075792943
STL,2023-03-09,2.8247818916431005
STL,2023-03-11,2.9921382354619164
STL,2023-03-12,3.062223990837709
STL,2023-03-15,2.9896871562759295
STL,2023-03-17,3.044547452687439
STL,2023-03-19,3.0608972903884557
STL,2023-03-21,3.0182600414749765
STL,2023-03-23,2.6905256206407224
STL,2023-03-25,3.041806028678338
STL,2023-03-26,3.032149598782901
STL,2023-03-28,3.0523286551914803
STL,2023-03-30,2.715515519410842
STL,2023-04-01,2.7632562486042613
STL,2023-04-02,2.768439548288954
STL,2023-04-04,2.7617526108192063
STL,2023-04-06,3.1754966370035524
STL,2023-04-08,3.330376396877673
STL,2023-04-12,3.296407733162029
STL,2023-04-13,3.074764058589499
TBL,2023-02-14,3.375834887613263
TBL,2023-02-15,3.425853749418105
TBL,2023-02-18,3.2235956518230076
TBL,2023-02-21,3.3853016773825075
TBL,2023-02-23,3.3256697909331576
TBL,2023-02-25,3.357536937970728
TBL,2023-02-26,3.3746445543816366
TBL,2023-02-28,3.1936713629623896
TBL,2023-03-02,3.2474280047477335
TBL,2023-03-04,3.0867593994491576
TBL,2023-03-05,3.067077531981781
TBL,2023-03-07,2.9608428502102284
TBL,2023-03-09,3.2496201149934136
TBL,2023-03-11,3.3276322744491065
TBL,2023-03-12,3.2616754893323363
TBL,2023-03-14,3.112007184952606
TBL,2023-03-16,3.276625264126466
TBL,2023-03-18,3.368885869679601
TBL,2023-03-19,3.3067696659596932
TBL,2023-03-21,3.336444356190781
TBL,2023-03-23,3.339933053804885
TBL,2023-03-25,3.2654165246022373
TBL,2023-03-28,3.250632958076569
TBL,2023-03-30,3.2762803355942833
TBL,2023-04-01,3.2122487097387977
TBL,2023-04-05,3.2266023340392724
TBL,2023-04-06,2.967791594575667
TBL,2023-04-08,3.0775882093467475
TBL,2023-04-11,3.129717975562176
TBL,2023-04-13,3.1368522868945954
TOR,2023-02-15,3.4653346333032133
TOR,2023-02-18,3.642693101123741
TOR,2023-02-19,3.6742908707050983
TOR,2023-02-21,3.654014966292169
TOR,2023-02-24,3.5394440398405296
TOR,2023-02-26,3.5382380781297957
TOR,2023-03-01,3.6117473235361524
TOR,2023-03-02,3.620415287455942
TOR,2023-03-04,3.67146901600349
TOR,2023-03-07,3.0880587836332496
TOR,2023-03-11,3.5148321820740454
TOR,2023-03-13,3.4637208109096065
TOR,2023-03-15,3.394857050024085
TOR,2023-03-17,3.261831851725014
TOR,2023-03-18,3.1846505195598303
TOR,2023-03-21,3.305365608395548
TOR,2023-03-23,3.0864753896997486
TOR,2023-03-25,3.099617542503944
TOR,2023-03-26,3.0794919337798468
TOR,2023-03-29,2.964478554852361
TOR,2023-04-01,3.0110714083355408
TOR,2023-04-02,2.8788647202631203
TOR,2023-04-04,3.062223990837709
TOR,2023-04-06,3.30524029182727
TOR,2023-04-08,3.0919785325089006
TOR,2023-04-10,3.204974301083034
TOR,2023-04-11,2.657862984093398
TOR,2023-04-13,3.020331164514736
VAN,2023-02-13,3.112943459029921
VAN,2023-02-15,3.0437232300441552
VAN,2023-02-18,3.1550171777620744
VAN,2023-02-21,3.0220824026912663
VAN,2023-02-23,3.1212842558702496
VAN,2023-02-25,3.208680451013773
VAN,2023-02-27,2.801156521185822
VAN,2023-03-02,3.0981286167271143
VAN,2023-03-04,3.1670346434429337
VAN,2023-03-06,3.107628956013357
VAN,2023-03-08,3.1932216732305756
VAN,2023-03-11,3.1473387476402253
VAN,2023-03-14,3.219906940719815
VAN,2023-03-16,3.3570896557907575
VAN,2023-03-18,3.3309850517112163
VAN,2023-03-19,3.373225723545379
VAN,2023-03-21,3.3794636341650808
VAN,2023-03-23,3.427656977059809
VAN,2023-03-25,3.3846220245957612
VAN,2023-03-26,3.2760127802596575
VAN,2023-03-28,3.2887544326638407
VAN,2023-03-31,3.20987014907556
VAN,2023-04-02,3.1100163011334545
VAN,2023-04-04,3.0108776818666696
VAN,2023-04-06,3.110387702928156
VAN,2023-04-08,3.000569414422357
VAN,2023-04-10,2.9637409157494927
VAN,2023-04-11,2.946198257749485
VAN,2023-04-13,2.8449757230042194
VGK,2023-02-16,2.954420941684737
VGK,2023-02-18,3.018484152284234
VGK,2023-02-21,3.042184410212164
VGK,2023-02-23,2.8467528662324155
VGK,2023-02-25,2.8545585719392115
VGK,2023-02-27,3.116245085096023
VGK,2023-03-01,3.0607808600987383
VGK,2023-03-03,2.974250925710301
VGK,2023-03-05,3.041130286485347
VGK,2023-03-07,2.973801621057882
VGK,2023-03-09,2.964008927213962
VGK,2023-03-11,2.8699060641307237
VGK,2023-03-12,2.9438409280002555
VGK,2023-03-14,2.8947875147800506
VGK,2023-03-16,3.0256535830590825
VGK,2023-03-19,3.0929305089700923
VGK,2023-03-21,3.1243432273820693
VGK,2023-03-23,3.1881983264782123
VGK,2023-03-25,3.1116974598869174
VGK,2023-03-28,3.051399134824203
VGK,2023-03-30,3.048588739349156
VGK,2023-04-01,2.943091772468199
VGK,2023-04-03,2.943058018068162
VGK,2023-04-04,3.0703682972584305
VGK,2023-04-06,3.085778356613636
VGK,2023-04-08,3.005877411580208
VGK,2023-04-11,3.0960268988134576
VGK,2023-04-13,3.29404105796389
WPG,2023-02-14,3.333418058736571
WPG,2023-02-16,3.351569969541509
WPG,2023-02-19,3.2748255067027072
WPG,2023-02-20,3.0691578339926395
WPG,2023-02-22,3.1766334017416216
WPG,2023-02-24,3.171687444741999
WPG,2023-02-26,3.003402128122814
WPG,2023-02-28,2.647024793227252
WPG,2023-03-03,2.6880530682537533
WPG,2023-03-04,2.714825704282515
WPG,2023-03-06,3.279509041692708
WPG,2023-03-08,3.0204353183678703
WPG,2023-03-11,3.1452298314960316
WPG,2023-03-12,3.076139724447523
WPG,2023-03-14,2.945572912101969
WPG,2023-03-16,3.0526235323032345
WPG,2023-03-18,3.2040429579650174
WPG,2023-03-19,3.2348220649132626
WPG,2023-03-21,3.249983081966016
WPG,2023-03-23,3.1807527160079285
WPG,2023-03-25,3.013750879997774
WPG,2023-03-28,2.990724334860929
WPG,2023-03-31,2.797542957488108
WPG,2023-04-02,3.0635047068246974
WPG,2023-04-05,3.112445892140728
WPG,2023-04-08,3.022903922471644
WPG,2023-04-10,3.0299004817975757
WPG,2023-04-11,3.0109547610086604
WPG,2023-04-13,2.1158610230023713
WSH,2023-02-14,2.693622832401144
WSH,2023-02-16,2.876551580712409
WSH,2023-02-18,2.621828052667413
WSH,2023-02-21,2.66787915193688
WSH,2023-02-23,2.9956901329296266
WSH,2023-02-25,2.795541074793828
WSH,2023-02-26,2.951906800047226
WSH,2023-03-01,3.084021316119917
WSH,2023-03-04,3.0694823923397787
WSH,2023-03-06,3.2332591784823594
WSH,2023-03-09,3.246299267331927
WSH,2023-03-11,3.0664927158876623
WSH,2023-03-14,2.8430492680679036
WSH,2023-03-15,3.0938164309132854
WSH,2023-03-17,3.062223990837709
WSH,2023-03-19,3.126781501528477
WSH,2023-03-21,3.1658185799950416
WSH,2023-03-23,3.062223990837709
WSH,2023-03-25,3.3756264296125416
WSH,2023-03-29,3.2797972045346637
WSH,2023-03-30,3.191210876125958
WSH,2023-04-02,3.031770432284576
WSH,2023-04-06,3.2377136852046036
WSH,2023-04-08,2.779574279099814
WSH,2023-04-10,2.7251305758804283
WSH,2023-04-11,2.6872749081596883
WSH,2023-04-13,3.0631353046943497
